0,1,2,3,4
0.19269721656236108,0.20076593888645244,0.20404906677308596,0.21020479447070184,0.19228298330739868
0.19645666275905269,0.20177045116902723,0.20009696305743757,0.20717459506704958,0.1945013279474329
0.2008740420268922,0.18885449626625048,0.20307580347286808,0.19969396290282831,0.20750169533116103
0.2012558675815017,0.19876325997370378,0.1981087402006699,0.19908527743262153,0.20278685481150302
0.19920850469181725,0.20109719562802858,0.1972011912194534,0.20360008133600174,0.19889302712469886
0.19500203020161117,0.20290777378402194,0.19785122440002134,0.20928675705917885,0.1949522145551667
0.19815874925482144,0.21293378441817334,0.19312335967218838,0.2023046486368,0.1934794580180169
0.1979860013664658,0.21153275749635272,0.19385391638443136,0.20206895633245825,0.19455836842029195
0.2009384124488437,0.21172697187695008,0.19261781184663512,0.20002280189554986,0.19469400193202124
0.2004423412810266,0.20721967279646608,0.19570216399814636,0.19769696942338336,0.1989388525009775
0.20013983728146312,0.20101568342990273,0.19710804852330527,0.19890713629247192,0.20282929447285697
0.20095427090060233,0.21313742625244064,0.19112461361859637,0.2011544329981107,0.19362925623024987
0.20033458579202196,0.21360889099429298,0.19006615603499494,0.20258449783899393,0.19340586933969633
0.1980042168622404,0.21211377906446496,0.19168068605793942,0.20432050467181848,0.19388081334353677
0.196634229230172,0.20975469543719966,0.19387966927435576,0.20477648629600845,0.1949549197622641
0.19423649433626822,0.20581719186762742,0.196132926742319,0.2076628076876789,0.19615057936610644
0.19369525757399103,0.20593169943849685,0.1977323899875891,0.20950541220907942,0.19313524079084368
0.19114021125425296,0.2025552558133559,0.19988700714303387,0.21280677103308213,0.19361075475627515
0.20016048573648437,0.19356568805727273,0.19958652648656094,0.19432627474233408,0.212361024977348
0.19952124550271655,0.18947929805949765,0.20102050936508828,0.19947981339906973,0.21049913367362774
0.19959363876931976,0.18975381910297004,0.20024467911717111,0.1995412398681323,0.2108666231424068
0.20011982125333763,0.1899445234785094,0.2016936302476824,0.2004621001600157,0.20777992486045482
0.20029078444910364,0.1901735229576791,0.20149213561624885,0.20021959533119593,0.20782396164577252
0.20058332890552927,0.19203107774241907,0.20053207166228834,0.19968337144986403,0.2071701502398993
0.20049344454659532,0.20067771277414534,0.19585361017940364,0.20151605157043048,0.2014591809294252
0.1971717612629291,0.2039885733838138,0.19498410767535063,0.2075492247573201,0.1963063329205865
0.1922999260732107,0.2007516652146122,0.19937857450507315,0.21259068015509983,0.1949791540520042
0.19648653436894084,0.20377563002919846,0.19674146077608856,0.20713214457309093,0.19586423025268124
0.2051596351982507,0.199243864646339,0.20240002006812133,0.18093619142368486,0.21226028866360405
0.20160887558987353,0.19712698592792888,0.20423161353735395,0.18451636131917928,0.21251616362566428
0.20114563106286817,0.19699718043370545,0.20285437617966853,0.18654828101749574,0.21245453130626207
0.20110696276185258,0.19670521569113436,0.20092677907447498,0.18935602348121464,0.21190501899132339
0.2003759157383772,0.19057801539639785,0.20239425139723916,0.19634206825579809,0.21030974921218767
0.20054558897023086,0.19014019376890412,0.2018056320540186,0.19751989066522074,0.20998869454162572
0.20053680413058889,0.1902841491728888,0.20129529084055323,0.20035072871604795,0.20753302713992125
0.20066821754768296,0.20263449634669964,0.19506660576028556,0.20091821516008498,0.20071246518524677
0.19916238981352605,0.20264941995702565,0.1948679942355763,0.20425531254727095,0.19906488344660103
0.19361241180997552,0.2016109214220682,0.19800001378678275,0.21104695125975073,0.19572970172142273
0.19761375843115767,0.20414090296198834,0.19747145036488684,0.2033713248570138,0.19740256338495338
0.2013057158893271,0.21322727819412007,0.1921685406413587,0.19963576862095067,0.1936626966542434
0.201342694728893,0.21318548802261042,0.1917852912173228,0.19998292678807317,0.19370359924310065
0.20132872662186652,0.21334646718288508,0.19160564550007622,0.20000781777047902,0.19371134292469308
0.2012794067663418,0.21351738882926702,0.19149562824257088,0.20000223517595575,0.1937053409858646
0.20105359006810977,0.21346142680042957,0.19117461148775627,0.20066869814513716,0.19364167349856717
0.20073059025685783,0.21325847550498134,0.19107679346156087,0.2014489965277472,0.1934851442488527
0.2002589270342933,0.2124835118297313,0.1911482821694071,0.20301402242308045,0.19309525654348794
0.19925748167952312,0.21113776081635213,0.19174744854218176,0.20469086063948597,0.193166448322457
0.19767011122976016,0.20911832557282298,0.19372160042397973,0.20676902764064414,0.19272093513279298
0.19510841172579296,0.20641787896877264,0.1966938379430454,0.2095307025204523,0.19224916884193669
0.19356920101971298,0.2039161071039038,0.1980057253823023,0.2121195478962969,0.19238941859778405
0.19093268686268836,0.20246709977737648,0.20099775922857674,0.21346581903146955,0.19213663509988882
0.19105834858716128,0.20036326608962296,0.20067128218336544,0.21458651563299527,0.19332058750685507
0.20184387542936946,0.19812570009542832,0.20099876091778626,0.1858551134720418,0.21317655008537412
0.20149382438984295,0.1958496808553657,0.20168535839055607,0.18856342207158883,0.21240771429264635
0.20062599590089444,0.1929325660116076,0.20105623242604037,0.19295343423205105,0.21243177142940659
0.1997260847465937,0.18946009769733732,0.19966095488140767,0.20042731450698323,0.21072554816767805
0.2004568638881887,0.18878815459515447,0.20204312771285524,0.20055778387066453,0.20815406993313715
0.2007162498049857,0.18852257185569316,0.2023926816070407,0.1998009043983448,0.20856759233393557
0.20142893208839033,0.19686896873342774,0.19926334824905628,0.1977582561226862,0.20468049480643946
0.20071510101015738,0.19848193166405964,0.1978027386074574,0.2007800410837283,0.20222018763459723
0.19669836856856696,0.2035903203022157,0.19754926520840768,0.2060710510021503,0.19609099491865922
0.19027823883049058,0.1986472935120528,0.20188662436971658,0.21610091957640362,0.1930869237113364
0.2013233203655127,0.20244055685337203,0.19620296768082945,0.1991475007661763,0.2008856543341096
0.19796523543358124,0.2046118995695118,0.19637789236573525,0.20477562352970674,0.19626934910146496
0.1932257511623558,0.20057538773475347,0.20024253465923558,0.21081537273728576,0.1951409537063693
0.19432388673005152,0.20071794429914003,0.20126640464384085,0.2082958088022733,0.19539595552469416
0.20042195180209285,0.19181918374778975,0.19906182170300782,0.2013975348936592,0.20729950785345036
0.20045755440630308,0.19197866543349604,0.19855816790494202,0.2013795777831986,0.20762603447206027
0.2006990996564315,0.1973106271498519,0.19558232406128356,0.20214455438551374,0.20426339474691924
0.20032142793269164,0.19955401834155945,0.19442107970579628,0.20333699899061747,0.20236647502933514
0.19839825624012516,0.20220461912449855,0.19364984497920334,0.2067390138360909,0.19900826582008205
0.19395235487131507,0.20241391441590603,0.19666293653730507,0.21034833386829677,0.19662246030717692
0.1972459358214047,0.20327492464565286,0.19621840334270602,0.20494335573608571,0.1983173804541508
0.20123474071723405,0.19943655044513148,0.19722845261166622,0.19848764787962425,0.20361260834634393
0.20042919948060764,0.20455881635908757,0.1952711511789612,0.20089266984796722,0.19884816313337625
0.19982662224824604,0.20508514269572814,0.19524892914006528,0.2024501788186765,0.19738912709728398
0.19733350119581664,0.20488177640462044,0.1963824786241643,0.2061486693923664,0.19525357438303223
0.19451935969126255,0.20205486885056745,0.19813047888995733,0.21066600655282272,0.19462928601538987
0.19118070745685842,0.20021335525489092,0.20138445195082064,0.213574682073513,0.19364680326391706
0.20114192223021118,0.197630975727514,0.2010404476067713,0.18805711848863485,0.21212953594686873
0.20078161757543186,0.19482377261944828,0.20371328434454103,0.18957060940210285,0.2111107160584761
0.2008415125499347,0.1955944521594102,0.2003214578336561,0.19104612554231182,0.21219645191468725
0.2004356001668669,0.1911550690544162,0.2023825261614794,0.19529935865208067,0.2107274459651569
0.20065406500064556,0.19222835320115284,0.20092193562872437,0.19521328851184178,0.2109823576576354
0.20099833672129824,0.19260884685911991,0.2018006753737387,0.1990842185484794,0.20550792249736377
0.20109465283016753,0.1943825845487689,0.2011445989096517,0.1982772330015891,0.20510093070982283
0.20129581430564192,0.20157038753572182,0.19692190411682114,0.19891280348695653,0.20129909055485853
0.19912636097916647,0.20686731164591082,0.1942288744513234,0.2049410288355865,0.1948364240880128
0.1933180118082412,0.2022718609103665,0.19759030659434654,0.2137772703215479,0.1930425503654979
0.20073398166772166,0.19893085191130144,0.1957593724784136,0.20028959059899756,0.2042862033435658
0.20039443401762583,0.19970082501721984,0.19462158577360322,0.20216306368718157,0.20312009150436958
0.19885641230228945,0.20157555751048759,0.19367998748845408,0.20585571098125505,0.2000323317175138
0.19663715906671123,0.20295135534367487,0.1942378782637738,0.2089066798154942,0.19726692751034589
0.19363630453126732,0.2019028959907413,0.19603574543621513,0.21177495047121594,0.19665010357056034
0.1956376122228505,0.20131401717084285,0.19740286288349496,0.2073710339297697,0.19827447379304194
0.20011089685029315,0.1916689510493038,0.2036169885161755,0.19381994938484054,0.210783214199387
0.2002897677905948,0.19242248179575705,0.20190926822696653,0.19355805897686792,0.21182042320981362
0.20031895006328448,0.19226529964088127,0.20113529441352268,0.19436444407665068,0.21191601180566083
0.20044519235442848,0.18886354667612584,0.203484506134155,0.19902965904942743,0.2081770957858633
0.20047203340177402,0.18877058864927324,0.202731635509486,0.19910085704712618,0.20892488539234064
0.20127016382469698,0.19602154494174023,0.20061410709451383,0.1977889694686877,0.20430521467036122
0.20109029524394761,0.19563545248588593,0.19985005204461964,0.19965770756622508,0.2037664926593217
0.19891747064680976,0.20247360061655037,0.19720695708115527,0.2036968841027615,0.1977050875527231
0.19535959284579052,0.20377401385396482,0.1965297256741502,0.21120607351708193,0.1931305941090126
0.19237336600081031,0.19858421478859062,0.19969637098331408,0.21496608402865255,0.19437996419863252
0.19666792207707956,0.20431732477132028,0.19386046551248717,0.20986961677030078,0.19528467086881224
0.19668906404636807,0.20399845863074637,0.195207694288946,0.20816730055999028,0.19593748247394935
0.19378844886517899,0.20288157143965652,0.19713878244517266,0.2109370774183083,0.19525411983168342
0.1921795192236945,0.20044430711967157,0.19908862578801803,0.21341268101636462,0.19487486685225133
0.19258230420519779,0.2010679801378183,0.2000208029224176,0.21114219068984527,0.19518672204472096
0.19531657223957888,0.20173797937473703,0.1980565392416665,0.20847103377536422,0.1964178753686533
0.1973552084812523,0.20502180604661696,0.1958101975616225,0.20620814710138613,0.19560464080912215
0.19782424163951162,0.20895410562530428,0.19623826160575775,0.20506550963421585,0.1919178814952104
0.19263000055396742,0.2030560765940388,0.2016118305940516,0.21100179323849386,0.19170029901944843
0.19234792377191287,0.20072674952020725,0.20075920030328445,0.21260007511053503,0.19356605129406038
0.20059400177127867,0.19000597341066014,0.2028394217612823,0.19974682994447546,0.20681377311230337
0.20098517030783403,0.19980890810187696,0.19713521556500405,0.19945003709972697,0.20262066892555802
0.19959287848642335,0.2004794972237287,0.1961639155987888,0.2037371419917383,0.2000265666993208
0.19519308592031873,0.20350948859952453,0.19689369313863098,0.20845185386335502,0.19595187847817086
0.20072207357752866,0.19705133602449318,0.19803357570514446,0.1998400878147588,0.2043529268780749
0.2004128446863899,0.19829812080879083,0.19657499623924335,0.20186799782654105,0.20284604043903487
0.1982037530028309,0.20244455509679157,0.1950797496286761,0.2060452502327546,0.19822669203894688
0.20009036781244097,0.18906272676031582,0.2012098633549538,0.20099868220532763,0.20863835986696183
0.20004426026092273,0.1890113209560684,0.20068921135140952,0.20102865286458604,0.20922655456701342
0.20017657385120674,0.1881782754938667,0.20090899886590205,0.20187254926029025,0.20886360252873415
0.20028635378038698,0.1937334507789372,0.19955273439981516,0.20051160359987574,0.2059158574409849
0.20016380546392862,0.19101764386170922,0.19992614766455816,0.2011517372468273,0.20774066576297687
0.20041529090274793,0.19377578997230918,0.19854212508023883,0.2015220771809588,0.2057447168637453
0.20022004487959022,0.20114594487772122,0.1955809866158205,0.20179147771035122,0.20126154591651682
0.1985705737398425,0.20292507256764578,0.1949989579925957,0.20490364091156082,0.19860175478835515
0.1956766886297117,0.20372747848481226,0.1963096897376602,0.20818184567312006,0.1961042974746958
0.19482244243358302,0.20358237977641475,0.19859882832537293,0.20603942057434138,0.19695692889028799
0.19439985920566658,0.20373779280926216,0.20063474201942058,0.20742649249458822,0.19380111347106233
0.19884936125581262,0.21186616304679326,0.1929314370608553,0.20527760797697453,0.19107543065956425
0.20013559627502572,0.18987795121726336,0.200394919006482,0.2017982823436603,0.20779325115756872
0.20004867919981892,0.18884367057172127,0.20018948341627504,0.2018398944091957,0.20907827240298898
0.20081533898101697,0.20031034763508895,0.19635304442225301,0.2000034053182545,0.20251786364338656
0.19982227118032814,0.20156455174261104,0.195922170946452,0.20252817699337036,0.2001628291372384
0.19384473556391624,0.202695656672335,0.19825742391784726,0.20984143195274638,0.19536075189315505
0.19103974166413346,0.20254128127959808,0.20239564297394225,0.21159566687011772,0.19242766721220853
0.1972303141232558,0.2111417430751718,0.19319568089420397,0.20511313915053675,0.19331912275683158
0.2015315226016932,0.20663975433664392,0.197472040557653,0.19625602159835595,0.19810066090565398
0.2013783661152232,0.20657882806338163,0.19733972758908386,0.19639728796324438,0.198305790269067
0.20132161801450102,0.206271132606509,0.19752947703909152,0.1964236393977231,0.1984541329421753
0.20128590365210497,0.2062567045842829,0.19758058264211859,0.19652745482509373,0.1983493542963999
0.20127980960312572,0.20697132747015495,0.19709546862716468,0.19688808060437124,0.1977653136951834
0.20099379572993853,0.20735130726035747,0.1964880703415661,0.19844161244989167,0.19672521421824626
0.19980906429009768,0.20759047489062915,0.19620172603610012,0.20135179271160308,0.19504694207157006
0.20088286210727715,0.18909082072894973,0.20336881299103057,0.1994463442150685,0.2072111599576742
0.19753654366210457,0.20694176789653793,0.1971066103376456,0.20462133392097015,0.19379374418274162
0.2012180852501197,0.19076503161506556,0.2027681056087131,0.19823236756968277,0.20701640995641885
0.1944947988979772,0.20499550498010757,0.19941467226055018,0.20769981118602218,0.19339521267534288
0.19351742827594318,0.20284656207540963,0.20066805045349725,0.2093916639889529,0.1935762952061971
0.20157732120235042,0.19955789280697975,0.19887478036117834,0.1978556912568949,0.20213431437259666
0.20043748664141353,0.20196347705644843,0.1976014846068402,0.20090590229188157,0.1990916494034163
0.1976185458282091,0.20398513709085922,0.1974084908061113,0.205503627336778,0.19548419893804236
0.2006863405827785,0.18907676930624567,0.2033218242165967,0.19862339976860272,0.2082916661257765
0.20047831007683,0.18948124773771347,0.2023734052933014,0.19853286532428727,0.20913417156786784
0.20185676871467542,0.2042057818160544,0.19744846973659116,0.19706355538276557,0.19942542434991353
0.20156918063932514,0.20365907130163521,0.19758947678056854,0.19752768042271576,0.19965459085575532
0.20136836048438875,0.20415712933156355,0.19677716153263658,0.19867720700315908,0.1990201416482521
0.20011242277412006,0.20546016108587478,0.1963240786153485,0.20152306095438965,0.196580276570267
0.19255169953471296,0.20006798744598636,0.20227895658302827,0.21153673236938883,0.1935646240668836
0.19390837595969856,0.200697740395418,0.20256055198196765,0.2087226567309728,0.19411067493194306
0.1975767081196296,0.20439280710711577,0.1973328047304842,0.20600179747542186,0.1946958825673485
0.20145027462037696,0.21247366192543324,0.19883445976276928,0.18957259087318168,0.19766901281823882
0.20019982520163365,0.21176436647038763,0.20150461173455983,0.18872077953203364,0.19781041706138525
0.20040397871934212,0.20498916824665117,0.2079370031075048,0.18403331334134143,0.20263653658516056
0.20293161347854977,0.19501456215969945,0.2110635717622466,0.17865446764830237,0.21233578495120176
0.20580306302046256,0.1969138223547228,0.2034028150961209,0.1767833298215408,0.2170969697071529
0.20216592343655174,0.19665635547178303,0.20527825926902707,0.1816934181253934,0.21420604369724477
0.20169900464209461,0.19508409635030002,0.20391393801939123,0.18654102399930933,0.21276193698890494
0.20099550906852223,0.19404838583944195,0.20360547201759785,0.18799413921021277,0.21335649386422523
0.2002336887949916,0.18991474567232103,0.20695380223154763,0.19106035296982307,0.21183741033131664
0.20005692277069342,0.18949997830504384,0.208399615208105,0.19327609387541417,0.20876738984074364
0.201440041348911,0.21062560667918606,0.19870356124606864,0.19729052351127965,0.19194026721455476
0.20090010825543095,0.20138021934496741,0.2044911826446107,0.19013834841537083,0.20309014133962006
0.20131380493823664,0.21084089201314937,0.19838742369090082,0.19749982328438298,0.19195805607333022
0.2012731090079405,0.20634670532460916,0.20116060307375871,0.19216263318890228,0.1990569494047894
0.20115179073022382,0.21098210205264487,0.1980267729127975,0.19770085463596657,0.19213847966836722
0.2014127921896498,0.21162804465258944,0.1974574634487824,0.19497256599971344,0.1945291337092649
0.2001914627459488,0.21156686767390492,0.19914204839054186,0.19737441409224096,0.19172520709736335
0.20093239671417157,0.21109429269843707,0.19979490380378123,0.19415940192490436,0.19401900485870582
0.19932395938239306,0.21128147482770174,0.20054441859487848,0.19696596679877534,0.19188418039625138
0.2012308900638993,0.19985199991734337,0.20767536418952506,0.18850812857008756,0.20273361725914463
0.1988220380243519,0.20734128835793886,0.20262541112865926,0.19685417035653877,0.19435709213251123
0.20315923911545364,0.19605553620989163,0.2078405515823615,0.18440417146362253,0.20854050162867083
0.20146167916816296,0.2091954025345445,0.19987813987743763,0.19640586609440336,0.19305891232545142
0.2003430699618719,0.19732324700526882,0.2034519240291882,0.1924704603232248,0.20641129868044622
0.20150794986230555,0.2091959602002621,0.1999417016351155,0.19681679111310488,0.19253759718921198
0.20045985803240984,0.19831481689467687,0.2004769937369307,0.1937769292494222,0.2069714020865603
0.20117993758038114,0.2096682235618073,0.19981583579815865,0.1972964515089247,0.1920395515507281
0.20111092991213755,0.20958955879457647,0.19970734810102475,0.19763699595708217,0.19195516723517914
0.20066946546747103,0.19684892281454727,0.20219926691199683,0.19238977740707397,0.20789256739891104
0.20072073926299314,0.20982429385333132,0.1994483158815781,0.19821457589227118,0.19179207510982613
0.200530795462093,0.19098230574372124,0.20499563330501977,0.19756991491897194,0.205921350570194
0.20050392668212458,0.19075963418474431,0.20365912768257347,0.1987436501451616,0.20633366130539602
0.20080956117811777,0.1977733346235347,0.19974790977081372,0.19843633092603777,0.20323286350149608
0.20086793624427962,0.19942450226101388,0.19900582212283977,0.1980402472326232,0.20266149213924362
0.20117106038385416,0.20097805032556706,0.1982996566150857,0.1979018144215759,0.20164941825391713
0.20148726742185455,0.20339487931986344,0.19752255914416172,0.19761796209151877,0.19997733202260157
0.20191195237038498,0.21208679604536887,0.19344643364552572,0.20028459762204076,0.19227022031667965
0.19868227712585373,0.21143171986430456,0.19653896528587472,0.19843289270923745,0.1949141450147294
0.20236423966454045,0.211173116868457,0.1973030983908709,0.19344402768287805,0.19571551739325352
0.20231167314309884,0.21067078809169854,0.19840503213609498,0.1917817486172446,0.19683075801186323
0.20231457063855898,0.20909306807166764,0.1999209264558662,0.1914769282853426,0.19719450654856452
0.2019526091358974,0.2000747910925997,0.20391429134884134,0.19085902116607814,0.2031992872565835
0.20302260299517677,0.19492652590518592,0.20385430917811093,0.1892451222914504,0.20895143963007595
0.20273010293154142,0.19805952169143504,0.1998303395574651,0.19171288719188578,0.20766714862767274
0.20138826642325125,0.1972418930285359,0.20040325750988366,0.19334690635893523,0.20761967667939388
0.20131211747542133,0.19771088587915975,0.19811007381956114,0.19424418079423522,0.20862274203162257
0.2008056944075568,0.19748232830775742,0.19848728475289035,0.19473214135261224,0.2084925511791832
0.1997192407046393,0.195137118307931,0.20085266988283954,0.19544424225923154,0.2088467288453586
0.198837962887478,0.19438777838826365,0.20041425662587875,0.197027373759582,0.2093326283387977
0.19817731284398116,0.19460934058841836,0.1979777060904602,0.19929424489017916,0.20994139558696112
0.1988588765317505,0.1949811733098324,0.19677612083365809,0.20245448903322422,0.20692934029153479
0.1988660055448391,0.1949070029862771,0.19641179986895618,0.20235178349285232,0.20746340810707528
0.19933137731832545,0.2137710141056269,0.18844517261074312,0.20250825278734377,0.1959441831779607
0.19933137731832545,0.2137710141056269,0.18844517261074312,0.20250825278734377,0.1959441831779607
0.1978858548545001,0.21207300706305707,0.1907125664319091,0.20109226011132725,0.1982363115392064
0.19773649660471695,0.20688449989605767,0.19315994341337986,0.20060126380807167,0.20161779627777365
0.20004005916410197,0.21164944407259575,0.19016122274361147,0.19867158486111436,0.1994776891585763
0.19990643301737823,0.20985672350966897,0.1919742882755763,0.19754316372179576,0.20071939147558074
0.2002451358299179,0.2057857966728294,0.19469921329211734,0.195123372105174,0.20414648209996125
0.2008776067878954,0.20213635365726393,0.19622688618196707,0.19351755942021195,0.20724159395266173
0.20205310423190773,0.19787443981196864,0.19764669336650523,0.19018168423225312,0.21224407835736517
0.2008542231143597,0.20079934540634883,0.20546381884393294,0.18993302407617244,0.20294958855918616
0.20281187844514986,0.1926726440272912,0.20795913911857145,0.18593285601244045,0.21062348239654696
0.20506724565599752,0.19504080226851697,0.2013532829418945,0.1844464765532293,0.21409219258036172
0.2023028336284261,0.19476828330126952,0.2002596567285654,0.18941278183684185,0.2132564445048972
0.2027112801518244,0.19602935747910352,0.19700544057978403,0.18941393989076055,0.21483998189852738
0.20179963054101527,0.19440841153269534,0.1995883484766786,0.1899763174291329,0.2142272920204778
0.20170059306624705,0.19459208663158895,0.19773082348625487,0.1911139396223462,0.21486255719356293
0.20031158648970226,0.1922447104983066,0.19714743700766962,0.19506893340566392,0.21522733259865764
0.20013330047308722,0.19169900703283388,0.196315822266479,0.19638742388471384,0.21546444634288595
0.19957073835972852,0.1880164567697704,0.1988638980088653,0.20022808119089322,0.2133208256707425
0.20012966826050083,0.1903115888610417,0.19846147921863586,0.19924940299718447,0.21184786066263717
0.19984108528987846,0.21375176156584969,0.19304906889596862,0.19714079410638172,0.19621729014192152
0.2008904608430366,0.2127398257907151,0.19193020264359542,0.19557755130923227,0.19886195941342052
0.20069525720684134,0.2114445774853589,0.19461207197098135,0.19361995556242415,0.1996281377743942
0.20079441173665796,0.2046930461337868,0.20050517865073178,0.18917443128050387,0.2048329321983197
0.20163824263733593,0.20703407815585584,0.20208291130173398,0.19332151003650247,0.19592325786857182
0.20160388862388456,0.2064488949984343,0.20209116276767916,0.1936111012261098,0.19624495238389222
0.20145156241928103,0.2080156422244552,0.20124718668160177,0.19447136958962183,0.19481423908504023
0.19956512419297578,0.2112301700944242,0.19837140809762616,0.19770333493014475,0.1931299626848291
0.20177267940650084,0.1941110890063351,0.20897462978961542,0.1811686323736427,0.21397296942390606
0.19999677033564844,0.21342245176218014,0.1932443554358261,0.20194508646241954,0.19139133600392566
0.19940672253629493,0.2129290687729961,0.1935401135227961,0.20242559224614745,0.1916985029217655
0.19863596136607395,0.21186474660144886,0.19451882768888773,0.20217498394643102,0.19280548039715828
0.2008194014599322,0.2127058087277769,0.19389938502305823,0.20017925166228567,0.19239615312694705
0.20162745849485275,0.21308857620152427,0.19408961495874377,0.19827050147882283,0.19292384886605637
0.20157076404508514,0.212986172144887,0.19408562065666934,0.19880486299055758,0.19255258016280102
0.2012161295938741,0.21326455174222506,0.19394815276412267,0.19963234509111133,0.1919388208086668
0.2007819294810173,0.21342621767206876,0.19393728788799053,0.20018327108221798,0.19167129387670548
0.2000500509105419,0.21344158599704094,0.19397411258316616,0.20088319805310673,0.19165105245614428
0.19961985837019489,0.21327109025498495,0.19398192719868218,0.20125184681816818,0.1918752773579698
0.19914130113750356,0.21292203822034886,0.19436161050323514,0.20128465847185426,0.19229039166705825
0.1986094777125304,0.212181536278294,0.19541108981744942,0.20083784095482538,0.19296005523690082
0.1981027816240458,0.2105273044728008,0.19676347478232303,0.20033740411797776,0.19426903500285253
0.20054808641878064,0.2131498004270274,0.19515549315201153,0.1988642099820526,0.19228241002012786
0.2002055315281307,0.21343834706532044,0.1953662426843391,0.1987228855083128,0.19226699321389695
0.19958874323237027,0.2129321027259961,0.19596524243955143,0.19864013218746573,0.19287377941461653
0.19819296491199115,0.21000540829875908,0.197531667444248,0.19877675547820672,0.19549320386679514
0.20179299691641925,0.21217114459574327,0.19611032095796055,0.1955996319107636,0.19432590561911336
0.20244191052702787,0.21225996619340115,0.196701737141085,0.19378061729127452,0.19481576884721147
0.20217672481698054,0.2131148854238999,0.19674197475125232,0.193066538478279,0.19489987652958818
0.20135178817563626,0.20248344939232077,0.20259240070659834,0.19091275803909935,0.20265960368634542
0.20278375546546443,0.19754673976878023,0.20130067610874822,0.1907535640116924,0.2076152646453148
0.19862514341891654,0.21011346086108362,0.19590815230707812,0.20092838729344878,0.1944248561194729
0.20327047224818376,0.19867528359584938,0.19702252128491704,0.19335177312890064,0.20767994974214918
0.20096623239394443,0.19705950399641384,0.19930809493813653,0.19449968958393332,0.20816647908757197
0.19892952428691868,0.1944479387023536,0.20094814061368513,0.19670917581026123,0.2089652205867814
0.19892952428691868,0.1944479387023536,0.20094814061368513,0.19670917581026123,0.2089652205867814
0.19874545863585125,0.19505334666372903,0.19972686398418443,0.19702028773301522,0.2094540429832201
0.19832369546982398,0.19438585265662772,0.1983306453019481,0.20020210355431586,0.2087577030172843
0.19919031522251707,0.19557340645235471,0.19694429502928748,0.20180318979269146,0.2064887935031493
0.19850022947764429,0.1930870443384845,0.19722192142600695,0.2031769565205764,0.2080138482372879
0.2000566543454525,0.20263369583050778,0.19375416338527368,0.1991645823082876,0.20439090413047847
0.20020590431001772,0.20400879941116049,0.19277685796847316,0.1993311226234393,0.20367731568690936
0.20032592364508853,0.2066571218708235,0.19125226843404003,0.19983290439924448,0.2019317816508036
